SourceFile,FileName,DateTimeOriginal,GPSLatitude,GPSLongitude,AbsoluteAltitude,GimbalPitchDegree,FlightYawDegree
./images/task-36/DJI_20250416134649_0777_D.JPG,DJI_20250416134649_0777_D.JPG,2025:04:16 13:46:49,"8 deg 28' 22.30"" N","13 deg 11' 32.22"" W",+172.894,-80.00,-35.40
./images/task-36/DJI_20250416133651_0478_D.JPG,DJI_20250416133651_0478_D.JPG,2025:04:16 13:36:51,"8 deg 28' 7.38"" N","13 deg 11' 38.68"" W",+198.894,-80.00,-90.50
./images/task-36/DJI_20250416134639_0772_D.JPG,DJI_20250416134639_0772_D.JPG,2025:04:16 13:46:39,"8 deg 28' 21.10"" N","13 deg 11' 31.63"" W",+173.494,-80.00,+9.80
./images/task-36/DJI_20250416133643_0474_D.JPG,DJI_20250416133643_0474_D.JPG,2025:04:16 13:36:43,"8 deg 28' 7.35"" N","13 deg 11' 36.81"" W",+199.794,-80.00,-89.20
./images/task-36/DJI_20250416134217_0641_D.JPG,DJI_20250416134217_0641_D.JPG,2025:04:16 13:42:17,"8 deg 28' 15.00"" N","13 deg 11' 42.63"" W",+188.894,-80.00,-89.40
./images/task-36/DJI_20250416133741_0503_D.JPG,DJI_20250416133741_0503_D.JPG,2025:04:16 13:37:41,"8 deg 28' 9.05"" N","13 deg 11' 50.52"" W",+262.994,-80.00,+22.10
./images/task-36/DJI_20250416133601_0453_D.JPG,DJI_20250416133601_0453_D.JPG,2025:04:16 13:36:01,"8 deg 28' 11.18"" N","13 deg 11' 33.44"" W",+186.994,-80.00,+129.60
./images/task-36/DJI_20250416134607_0756_D.JPG,DJI_20250416134607_0756_D.JPG,2025:04:16 13:46:07,"8 deg 28' 20.78"" N","13 deg 11' 40.60"" W",+183.594,-80.00,+89.80
./images/task-36/DJI_20250416133653_0479_D.JPG,DJI_20250416133653_0479_D.JPG,2025:04:16 13:36:53,"8 deg 28' 7.37"" N","13 deg 11' 39.16"" W",+198.894,-80.00,-89.60
./images/task-36/DJI_20250416134703_0784_D.JPG,DJI_20250416134703_0784_D.JPG,2025:04:16 13:47:03,"8 deg 28' 22.69"" N","13 deg 11' 34.68"" W",+175.494,-80.00,-89.10
./images/task-36/DJI_20250416133547_0446_D.JPG,DJI_20250416133547_0446_D.JPG,2025:04:16 13:35:47,"8 deg 28' 13.98"" N","13 deg 11' 37.40"" W",+186.494,-80.00,+125.90
./images/task-36/DJI_20250416134441_0713_D.JPG,DJI_20250416134441_0713_D.JPG,2025:04:16 13:44:41,"8 deg 28' 18.87"" N","13 deg 11' 39.29"" W",+185.894,-80.00,-89.90
./images/task-36/DJI_20250416134525_0735_D.JPG,DJI_20250416134525_0735_D.JPG,2025:04:16 13:45:25,"8 deg 28' 18.79"" N","13 deg 11' 50.22"" W",+197.394,-80.00,-85.90
./images/task-36/DJI_20250416134657_0781_D.JPG,DJI_20250416134657_0781_D.JPG,2025:04:16 13:46:57,"8 deg 28' 22.68"" N","13 deg 11' 33.46"" W",+174.194,-80.00,-91.30
./images/task-36/DJI_20250416134151_0628_D.JPG,DJI_20250416134151_0628_D.JPG,2025:04:16 13:41:51,"8 deg 28' 15.03"" N","13 deg 11' 35.08"" W",+184.894,-80.00,-89.50
./images/task-36/DJI_20250416134227_0646_D.JPG,DJI_20250416134227_0646_D.JPG,2025:04:16 13:42:27,"8 deg 28' 15.04"" N","13 deg 11' 45.26"" W",+194.594,-80.00,-89.20
./images/task-36/DJI_20250416133945_0565_D.JPG,DJI_20250416133945_0565_D.JPG,2025:04:16 13:39:45,"8 deg 28' 11.20"" N","13 deg 11' 44.95"" W",+207.194,-80.00,-89.70
./images/task-36/DJI_20250416134201_0633_D.JPG,DJI_20250416134201_0633_D.JPG,2025:04:16 13:42:01,"8 deg 28' 15.03"" N","13 deg 11' 37.96"" W",+184.494,-80.00,-89.60
./images/task-36/DJI_20250416133727_0496_D.JPG,DJI_20250416133727_0496_D.JPG,2025:04:16 13:37:27,"8 deg 28' 7.38"" N","13 deg 11' 49.28"" W",+246.894,-80.00,-89.30
./images/task-36/DJI_20250416134425_0705_D.JPG,DJI_20250416134425_0705_D.JPG,2025:04:16 13:44:25,"8 deg 28' 18.87"" N","13 deg 11' 34.60"" W",+180.394,-80.00,-89.80
./images/task-36/DJI_20250416133617_0461_D.JPG,DJI_20250416133617_0461_D.JPG,2025:04:16 13:36:17,"8 deg 28' 7.19"" N","13 deg 11' 31.82"" W",+199.594,-80.00,-139.50
./images/task-36/DJI_20250416134655_0780_D.JPG,DJI_20250416134655_0780_D.JPG,2025:04:16 13:46:55,"8 deg 28' 22.72"" N","13 deg 11' 33.08"" W",+173.694,-80.00,-98.70
./images/task-36/DJI_20250416134509_0727_D.JPG,DJI_20250416134509_0727_D.JPG,2025:04:16 13:45:09,"8 deg 28' 18.87"" N","13 deg 11' 46.86"" W",+194.994,-80.00,-88.60
./images/task-36/DJI_20250416133759_0512_D.JPG,DJI_20250416133759_0512_D.JPG,2025:04:16 13:37:59,"8 deg 28' 9.30"" N","13 deg 11' 46.09"" W",+216.694,-80.00,+89.60
./images/task-36/DJI_20250416133751_0508_D.JPG,DJI_20250416133751_0508_D.JPG,2025:04:16 13:37:51,"8 deg 28' 9.29"" N","13 deg 11' 48.74"" W",+244.594,-80.00,+89.50
./images/task-36/DJI_20250416134031_0588_D.JPG,DJI_20250416134031_0588_D.JPG,2025:04:16 13:40:31,"8 deg 28' 13.12"" N","13 deg 11' 46.89"" W",+214.894,-80.00,+89.70
./images/task-36/DJI_20250416134033_0589_D.JPG,DJI_20250416134033_0589_D.JPG,2025:04:16 13:40:33,"8 deg 28' 13.12"" N","13 deg 11' 46.21"" W",+209.994,-80.00,+89.80
./images/task-36/DJI_20250416134743_0804_D.JPG,DJI_20250416134743_0804_D.JPG,2025:04:16 13:47:43,"8 deg 28' 22.69"" N","13 deg 11' 44.19"" W",+184.694,-80.00,-89.80
./images/task-36/DJI_20250416133541_0443_D.JPG,DJI_20250416133541_0443_D.JPG,2025:04:16 13:35:41,"8 deg 28' 15.24"" N","13 deg 11' 39.05"" W",+185.794,-80.00,+134.00
./images/task-36/DJI_20250416134455_0720_D.JPG,DJI_20250416134455_0720_D.JPG,2025:04:16 13:44:55,"8 deg 28' 18.85"" N","13 deg 11' 43.58"" W",+191.094,-80.00,-89.00
./images/task-36/DJI_20250416134141_0623_D.JPG,DJI_20250416134141_0623_D.JPG,2025:04:16 13:41:41,"8 deg 28' 15.04"" N","13 deg 11' 32.74"" W",+184.994,-80.00,-89.60
./images/task-36/DJI_20250416133707_0486_D.JPG,DJI_20250416133707_0486_D.JPG,2025:04:16 13:37:07,"8 deg 28' 7.38"" N","13 deg 11' 43.34"" W",+205.194,-80.00,-91.00
./images/task-36/DJI_20250416134021_0583_D.JPG,DJI_20250416134021_0583_D.JPG,2025:04:16 13:40:21,"8 deg 28' 13.14"" N","13 deg 11' 49.82"" W",+225.094,-80.00,+98.10
./images/task-36/DJI_20250416134029_0587_D.JPG,DJI_20250416134029_0587_D.JPG,2025:04:16 13:40:29,"8 deg 28' 13.12"" N","13 deg 11' 47.56"" W",+218.994,-80.00,+90.20
./images/task-36/DJI_20250416134625_0765_D.JPG,DJI_20250416134625_0765_D.JPG,2025:04:16 13:46:25,"8 deg 28' 20.79"" N","13 deg 11' 34.39"" W",+176.894,-80.00,+89.80
./images/task-36/DJI_20250416134315_0670_D.JPG,DJI_20250416134315_0670_D.JPG,2025:04:16 13:43:15,"8 deg 28' 16.95"" N","13 deg 11' 45.86"" W",+194.794,-80.00,+90.20
./images/task-36/DJI_20250416134057_0601_D.JPG,DJI_20250416134057_0601_D.JPG,2025:04:16 13:40:57,"8 deg 28' 13.12"" N","13 deg 11' 37.98"" W",+184.694,-80.00,+89.50
./images/task-36/DJI_20250416133831_0528_D.JPG,DJI_20250416133831_0528_D.JPG,2025:04:16 13:38:31,"8 deg 28' 9.29"" N","13 deg 11' 35.11"" W",+194.194,-80.00,+90.00
./images/task-36/DJI_20250416134419_0702_D.JPG,DJI_20250416134419_0702_D.JPG,2025:04:16 13:44:19,"8 deg 28' 18.86"" N","13 deg 11' 33.14"" W",+178.694,-80.00,-90.10
./images/task-36/DJI_20250416134751_0808_D.JPG,DJI_20250416134751_0808_D.JPG,2025:04:16 13:47:51,"8 deg 28' 22.70"" N","13 deg 11' 46.18"" W",+186.594,-80.00,-89.60
./images/task-36/DJI_20250416133927_0556_D.JPG,DJI_20250416133927_0556_D.JPG,2025:04:16 13:39:27,"8 deg 28' 11.20"" N","13 deg 11' 40.06"" W",+184.594,-80.00,-89.40
./images/task-36/DJI_20250416134053_0599_D.JPG,DJI_20250416134053_0599_D.JPG,2025:04:16 13:40:53,"8 deg 28' 13.12"" N","13 deg 11' 39.35"" W",+184.194,-80.00,+89.80
./images/task-36/DJI_20250416134413_0699_D.JPG,DJI_20250416134413_0699_D.JPG,2025:04:16 13:44:13,"8 deg 28' 18.93"" N","13 deg 11' 32.06"" W",+177.894,-80.00,-69.80
./images/task-36/DJI_20250416134225_0645_D.JPG,DJI_20250416134225_0645_D.JPG,2025:04:16 13:42:25,"8 deg 28' 15.03"" N","13 deg 11' 44.75"" W",+193.294,-80.00,-89.50
./images/task-36/DJI_20250416133609_0457_D.JPG,DJI_20250416133609_0457_D.JPG,2025:04:16 13:36:09,"8 deg 28' 9.03"" N","13 deg 11' 31.81"" W",+191.594,-80.00,+161.40
./images/task-36/DJI_20250416134351_0688_D.JPG,DJI_20250416134351_0688_D.JPG,2025:04:16 13:43:51,"8 deg 28' 16.95"" N","13 deg 11' 33.47"" W",+182.994,-80.00,+89.70
./images/task-36/DJI_20250416134457_0721_D.JPG,DJI_20250416134457_0721_D.JPG,2025:04:16 13:44:57,"8 deg 28' 18.87"" N","13 deg 11' 44.05"" W",+191.694,-80.00,-88.90
./images/task-36/DJI_20250416133639_0472_D.JPG,DJI_20250416133639_0472_D.JPG,2025:04:16 13:36:39,"8 deg 28' 7.36"" N","13 deg 11' 35.89"" W",+200.394,-80.00,-89.60
./images/task-36/DJI_20250416134717_0791_D.JPG,DJI_20250416134717_0791_D.JPG,2025:04:16 13:47:17,"8 deg 28' 22.69"" N","13 deg 11' 37.59"" W",+178.394,-80.00,-90.60
./images/task-36/DJI_20250416134127_0616_D.JPG,DJI_20250416134127_0616_D.JPG,2025:04:16 13:41:27,"8 deg 28' 14.46"" N","13 deg 11' 31.09"" W",+184.494,-80.00,-8.10
./images/task-36/DJI_20250416134211_0638_D.JPG,DJI_20250416134211_0638_D.JPG,2025:04:16 13:42:11,"8 deg 28' 14.96"" N","13 deg 11' 41.05"" W",+186.394,-80.00,-89.60
./images/task-36/DJI_20250416133743_0504_D.JPG,DJI_20250416133743_0504_D.JPG,2025:04:16 13:37:43,"8 deg 28' 9.34"" N","13 deg 11' 50.30"" W",+260.894,-80.00,+50.40
./images/task-36/DJI_20250416134123_0614_D.JPG,DJI_20250416134123_0614_D.JPG,2025:04:16 13:41:23,"8 deg 28' 13.78"" N","13 deg 11' 31.23"" W",+185.394,-80.00,+9.10
./images/task-36/DJI_20250416134345_0685_D.JPG,DJI_20250416134345_0685_D.JPG,2025:04:16 13:43:45,"8 deg 28' 16.95"" N","13 deg 11' 35.52"" W",+182.394,-80.00,+89.70
./images/task-36/DJI_20250416134331_0678_D.JPG,DJI_20250416134331_0678_D.JPG,2025:04:16 13:43:31,"8 deg 28' 16.95"" N","13 deg 11' 40.33"" W",+184.994,-80.00,+89.70
./images/task-36/DJI_20250416134701_0783_D.JPG,DJI_20250416134701_0783_D.JPG,2025:04:16 13:47:01,"8 deg 28' 22.69"" N","13 deg 11' 34.24"" W",+175.094,-80.00,-90.40
./images/task-36/DJI_20250416133821_0523_D.JPG,DJI_20250416133821_0523_D.JPG,2025:04:16 13:38:21,"8 deg 28' 9.29"" N","13 deg 11' 38.57"" W",+190.594,-80.00,+89.90
./images/task-36/DJI_20250416134533_0739_D.JPG,DJI_20250416134533_0739_D.JPG,2025:04:16 13:45:33,"8 deg 28' 20.36"" N","13 deg 11' 50.61"" W",+193.894,-80.00,+14.10
./images/task-36/DJI_20250416133941_0563_D.JPG,DJI_20250416133941_0563_D.JPG,2025:04:16 13:39:41,"8 deg 28' 11.20"" N","13 deg 11' 43.86"" W",+196.594,-80.00,-90.20
./images/task-36/DJI_20250416134347_0686_D.JPG,DJI_20250416134347_0686_D.JPG,2025:04:16 13:43:47,"8 deg 28' 16.95"" N","13 deg 11' 34.84"" W",+182.594,-80.00,+89.90
./images/task-36/DJI_20250416134459_0722_D.JPG,DJI_20250416134459_0722_D.JPG,2025:04:16 13:44:59,"8 deg 28' 18.87"" N","13 deg 11' 44.57"" W",+192.294,-80.00,-89.80
./images/task-36/DJI_20250416134647_0776_D.JPG,DJI_20250416134647_0776_D.JPG,2025:04:16 13:46:47,"8 deg 28' 21.99"" N","13 deg 11' 32.02"" W",+172.894,-80.00,-26.40
./images/task-36/DJI_20250416134155_0630_D.JPG,DJI_20250416134155_0630_D.JPG,2025:04:16 13:41:55,"8 deg 28' 15.04"" N","13 deg 11' 36.23"" W",+184.694,-80.00,-89.10
./images/task-36/DJI_20250416134249_0657_D.JPG,DJI_20250416134249_0657_D.JPG,2025:04:16 13:42:49,"8 deg 28' 15.00"" N","13 deg 11' 50.32"" W",+206.994,-80.00,-65.20
./images/task-36/DJI_20250416133735_0500_D.JPG,DJI_20250416133735_0500_D.JPG,2025:04:16 13:37:35,"8 deg 28' 7.52"" N","13 deg 11' 50.46"" W",+263.794,-80.00,-35.20
./images/task-36/DJI_20250416134253_0659_D.JPG,DJI_20250416134253_0659_D.JPG,2025:04:16 13:42:53,"8 deg 28' 15.55"" N","13 deg 11' 50.62"" W",+206.994,-80.00,-18.20
./images/task-36/DJI_20250416133947_0566_D.JPG,DJI_20250416133947_0566_D.JPG,2025:04:16 13:39:47,"8 deg 28' 11.21"" N","13 deg 11' 45.52"" W",+212.894,-80.00,-89.40
./images/task-36/DJI_20250416134813_0819_D.JPG,DJI_20250416134813_0819_D.JPG,2025:04:16 13:48:13,"8 deg 28' 22.69"" N","13 deg 11' 50.35"" W",+190.994,-80.00,-89.80
./images/task-36/DJI_20250416134045_0595_D.JPG,DJI_20250416134045_0595_D.JPG,2025:04:16 13:40:45,"8 deg 28' 13.12"" N","13 deg 11' 42.13"" W",+186.994,-80.00,+90.80
./images/task-36/DJI_20250416133553_0449_D.JPG,DJI_20250416133553_0449_D.JPG,2025:04:16 13:35:53,"8 deg 28' 12.81"" N","13 deg 11' 35.68"" W",+186.494,-80.00,+124.30
./images/task-36/DJI_20250416134659_0782_D.JPG,DJI_20250416134659_0782_D.JPG,2025:04:16 13:46:59,"8 deg 28' 22.70"" N","13 deg 11' 33.81"" W",+174.594,-80.00,-89.10
./images/task-36/DJI_20250416134233_0649_D.JPG,DJI_20250416134233_0649_D.JPG,2025:04:16 13:42:33,"8 deg 28' 15.03"" N","13 deg 11' 46.82"" W",+198.394,-80.00,-89.50
./images/task-36/DJI_20250416134745_0805_D.JPG,DJI_20250416134745_0805_D.JPG,2025:04:16 13:47:45,"8 deg 28' 22.69"" N","13 deg 11' 44.68"" W",+185.194,-80.00,-89.70
./images/task-36/DJI_20250416134139_0622_D.JPG,DJI_20250416134139_0622_D.JPG,2025:04:16 13:41:39,"8 deg 28' 15.04"" N","13 deg 11' 32.44"" W",+184.894,-80.00,-101.80
./images/task-36/DJI_20250416133627_0466_D.JPG,DJI_20250416133627_0466_D.JPG,2025:04:16 13:36:27,"8 deg 28' 7.38"" N","13 deg 11' 33.13"" W",+201.294,-80.00,-89.80
./images/task-36/DJI_20250416134653_0779_D.JPG,DJI_20250416134653_0779_D.JPG,2025:04:16 13:46:53,"8 deg 28' 22.75"" N","13 deg 11' 32.74"" W",+173.194,-80.00,-71.70
./images/task-36/DJI_20250416134245_0655_D.JPG,DJI_20250416134245_0655_D.JPG,2025:04:16 13:42:45,"8 deg 28' 15.04"" N","13 deg 11' 49.70"" W",+205.194,-80.00,-89.00
./images/task-36/DJI_20250416134613_0759_D.JPG,DJI_20250416134613_0759_D.JPG,2025:04:16 13:46:13,"8 deg 28' 20.79"" N","13 deg 11' 38.53"" W",+181.394,-80.00,+89.50
./images/task-36/DJI_20250416134809_0817_D.JPG,DJI_20250416134809_0817_D.JPG,2025:04:16 13:48:09,"8 deg 28' 22.69"" N","13 deg 11' 50.30"" W",+190.994,-80.00,-89.60
./images/task-36/DJI_20250416133929_0557_D.JPG,DJI_20250416133929_0557_D.JPG,2025:04:16 13:39:29,"8 deg 28' 11.21"" N","13 deg 11' 40.61"" W",+184.994,-80.00,-89.60
./images/task-36/DJI_20250416134205_0635_D.JPG,DJI_20250416134205_0635_D.JPG,2025:04:16 13:42:05,"8 deg 28' 15.04"" N","13 deg 11' 39.19"" W",+184.794,-80.00,-89.50
./images/task-36/DJI_20250416134421_0703_D.JPG,DJI_20250416134421_0703_D.JPG,2025:04:16 13:44:21,"8 deg 28' 18.86"" N","13 deg 11' 33.58"" W",+179.194,-80.00,-88.90
./images/task-36/DJI_20250416134339_0682_D.JPG,DJI_20250416134339_0682_D.JPG,2025:04:16 13:43:39,"8 deg 28' 16.95"" N","13 deg 11' 37.58"" W",+182.194,-80.00,+89.60
./images/task-36/DJI_20250416134511_0728_D.JPG,DJI_20250416134511_0728_D.JPG,2025:04:16 13:45:11,"8 deg 28' 18.86"" N","13 deg 11' 47.27"" W",+195.494,-80.00,-90.20
./images/task-36/DJI_20250416134759_0812_D.JPG,DJI_20250416134759_0812_D.JPG,2025:04:16 13:47:59,"8 deg 28' 22.70"" N","13 deg 11' 48.03"" W",+188.294,-80.00,-89.90
./images/task-36/DJI_20250416134001_0573_D.JPG,DJI_20250416134001_0573_D.JPG,2025:04:16 13:40:01,"8 deg 28' 11.19"" N","13 deg 11' 49.35"" W",+253.694,-80.00,-88.90
./images/task-36/DJI_20250416134313_0669_D.JPG,DJI_20250416134313_0669_D.JPG,2025:04:16 13:43:13,"8 deg 28' 16.95"" N","13 deg 11' 46.55"" W",+196.094,-80.00,+90.00
./images/task-36/DJI_20250416133715_0490_D.JPG,DJI_20250416133715_0490_D.JPG,2025:04:16 13:37:15,"8 deg 28' 7.37"" N","13 deg 11' 45.67"" W",+215.994,-80.00,-90.30
./images/task-36/DJI_20250416134143_0624_D.JPG,DJI_20250416134143_0624_D.JPG,2025:04:16 13:41:43,"8 deg 28' 15.04"" N","13 deg 11' 33.09"" W",+185.094,-80.00,-89.50
./images/task-36/DJI_20250416134513_0729_D.JPG,DJI_20250416134513_0729_D.JPG,2025:04:16 13:45:13,"8 deg 28' 18.85"" N","13 deg 11' 47.68"" W",+195.894,-80.00,-89.70
./images/task-36/DJI_20250416134713_0789_D.JPG,DJI_20250416134713_0789_D.JPG,2025:04:16 13:47:13,"8 deg 28' 22.69"" N","13 deg 11' 36.74"" W",+177.494,-80.00,-90.30
./images/task-36/DJI_20250416134739_0802_D.JPG,DJI_20250416134739_0802_D.JPG,2025:04:16 13:47:39,"8 deg 28' 22.70"" N","13 deg 11' 43.11"" W",+183.694,-80.00,-89.60
./images/task-36/DJI_20250416134149_0627_D.JPG,DJI_20250416134149_0627_D.JPG,2025:04:16 13:41:49,"8 deg 28' 15.03"" N","13 deg 11' 34.57"" W",+184.994,-80.00,-90.00
./images/task-36/DJI_20250416134721_0793_D.JPG,DJI_20250416134721_0793_D.JPG,2025:04:16 13:47:21,"8 deg 28' 22.70"" N","13 deg 11' 38.58"" W",+179.194,-80.00,-89.60
./images/task-36/DJI_20250416134449_0717_D.JPG,DJI_20250416134449_0717_D.JPG,2025:04:16 13:44:49,"8 deg 28' 18.86"" N","13 deg 11' 41.82"" W",+188.994,-80.00,-90.20
./images/task-36/DJI_20250416133911_0548_D.JPG,DJI_20250416133911_0548_D.JPG,2025:04:16 13:39:11,"8 deg 28' 11.20"" N","13 deg 11' 35.64"" W",+188.894,-80.00,-89.90
./images/task-36/DJI_20250416134427_0706_D.JPG,DJI_20250416134427_0706_D.JPG,2025:04:16 13:44:27,"8 deg 28' 18.87"" N","13 deg 11' 35.16"" W",+180.994,-80.00,-89.50
./images/task-36/DJI_20250416134121_0613_D.JPG,DJI_20250416134121_0613_D.JPG,2025:04:16 13:41:21,"8 deg 28' 13.40"" N","13 deg 11' 31.47"" W",+185.994,-80.00,+23.50
./images/task-36/DJI_20250416134015_0580_D.JPG,DJI_20250416134015_0580_D.JPG,2025:04:16 13:40:15,"8 deg 28' 12.69"" N","13 deg 11' 50.65"" W",+232.594,-80.00,+16.90
./images/task-36/DJI_20250416133703_0484_D.JPG,DJI_20250416133703_0484_D.JPG,2025:04:16 13:37:03,"8 deg 28' 7.38"" N","13 deg 11' 42.04"" W",+201.594,-80.00,-89.80
./images/task-36/DJI_20250416134543_0744_D.JPG,DJI_20250416134543_0744_D.JPG,2025:04:16 13:45:43,"8 deg 28' 20.79"" N","13 deg 11' 48.89"" W",+192.194,-80.00,+90.30
./images/task-36/DJI_20250416134529_0737_D.JPG,DJI_20250416134529_0737_D.JPG,2025:04:16 13:45:29,"8 deg 28' 19.21"" N","13 deg 11' 50.57"" W",+195.994,-80.00,-27.00
./images/task-36/DJI_20250416134641_0773_D.JPG,DJI_20250416134641_0773_D.JPG,2025:04:16 13:46:41,"8 deg 28' 21.39"" N","13 deg 11' 31.54"" W",+173.194,-80.00,-3.90
./images/task-36/DJI_20250416134617_0761_D.JPG,DJI_20250416134617_0761_D.JPG,2025:04:16 13:46:17,"8 deg 28' 20.78"" N","13 deg 11' 37.14"" W",+179.894,-80.00,+89.60
./images/task-36/DJI_20250416133857_0541_D.JPG,DJI_20250416133857_0541_D.JPG,2025:04:16 13:38:57,"8 deg 28' 11.31"" N","13 deg 11' 32.20"" W",+191.294,-80.00,-92.90
./images/task-36/DJI_20250416133801_0513_D.JPG,DJI_20250416133801_0513_D.JPG,2025:04:16 13:38:01,"8 deg 28' 9.29"" N","13 deg 11' 45.42"" W",+210.794,-80.00,+89.40
./images/task-36/DJI_20250416133819_0522_D.JPG,DJI_20250416133819_0522_D.JPG,2025:04:16 13:38:19,"8 deg 28' 9.29"" N","13 deg 11' 39.26"" W",+190.194,-80.00,+90.10
./images/task-36/DJI_20250416133723_0494_D.JPG,DJI_20250416133723_0494_D.JPG,2025:04:16 13:37:23,"8 deg 28' 7.38"" N","13 deg 11' 48.07"" W",+234.794,-80.00,-90.20
./images/task-36/DJI_20250416134431_0708_D.JPG,DJI_20250416134431_0708_D.JPG,2025:04:16 13:44:31,"8 deg 28' 18.86"" N","13 deg 11' 36.32"" W",+182.394,-80.00,-90.60
./images/task-36/DJI_20250416134729_0797_D.JPG,DJI_20250416134729_0797_D.JPG,2025:04:16 13:47:29,"8 deg 28' 22.68"" N","13 deg 11' 40.74"" W",+181.294,-80.00,-90.40
./images/task-36/DJI_20250416133827_0526_D.JPG,DJI_20250416133827_0526_D.JPG,2025:04:16 13:38:27,"8 deg 28' 9.29"" N","13 deg 11' 36.49"" W",+192.594,-80.00,+90.00
./images/task-36/DJI_20250416134557_0751_D.JPG,DJI_20250416134557_0751_D.JPG,2025:04:16 13:45:57,"8 deg 28' 20.78"" N","13 deg 11' 44.06"" W",+187.294,-80.00,+89.80
./images/task-36/DJI_20250416134117_0611_D.JPG,DJI_20250416134117_0611_D.JPG,2025:04:16 13:41:17,"8 deg 28' 13.06"" N","13 deg 11' 31.94"" W",+187.094,-80.00,+63.00
./images/task-36/DJI_20250416134629_0767_D.JPG,DJI_20250416134629_0767_D.JPG,2025:04:16 13:46:29,"8 deg 28' 20.78"" N","13 deg 11' 33.04"" W",+175.494,-80.00,+89.10
./images/task-36/DJI_20250416134307_0666_D.JPG,DJI_20250416134307_0666_D.JPG,2025:04:16 13:43:07,"8 deg 28' 16.95"" N","13 deg 11' 48.62"" W",+200.094,-80.00,+89.10
./images/task-36/DJI_20250416134207_0636_D.JPG,DJI_20250416134207_0636_D.JPG,2025:04:16 13:42:07,"8 deg 28' 15.03"" N","13 deg 11' 39.86"" W",+185.194,-80.00,-90.10
./images/task-36/DJI_20250416134125_0615_D.JPG,DJI_20250416134125_0615_D.JPG,2025:04:16 13:41:25,"8 deg 28' 14.16"" N","13 deg 11' 31.10"" W",+184.794,-80.00,-0.70
./images/task-36/DJI_20250416133725_0495_D.JPG,DJI_20250416133725_0495_D.JPG,2025:04:16 13:37:25,"8 deg 28' 7.38"" N","13 deg 11' 48.67"" W",+239.794,-80.00,-90.00
./images/task-36/DJI_20250416134445_0715_D.JPG,DJI_20250416134445_0715_D.JPG,2025:04:16 13:44:45,"8 deg 28' 18.87"" N","13 deg 11' 40.57"" W",+187.494,-80.00,-89.20
./images/task-36/DJI_20250416134801_0813_D.JPG,DJI_20250416134801_0813_D.JPG,2025:04:16 13:48:01,"8 deg 28' 22.70"" N","13 deg 11' 48.57"" W",+188.994,-80.00,-89.70
./images/task-36/DJI_20250416134803_0814_D.JPG,DJI_20250416134803_0814_D.JPG,2025:04:16 13:48:03,"8 deg 28' 22.70"" N","13 deg 11' 49.14"" W",+189.494,-80.00,-89.50
./images/task-36/DJI_20250416133637_0471_D.JPG,DJI_20250416133637_0471_D.JPG,2025:04:16 13:36:37,"8 deg 28' 7.37"" N","13 deg 11' 35.47"" W",+200.594,-80.00,-89.80
./images/task-36/DJI_20250416133835_0530_D.JPG,DJI_20250416133835_0530_D.JPG,2025:04:16 13:38:35,"8 deg 28' 9.29"" N","13 deg 11' 33.72"" W",+195.494,-80.00,+89.80
./images/task-36/DJI_20250416134603_0754_D.JPG,DJI_20250416134603_0754_D.JPG,2025:04:16 13:46:03,"8 deg 28' 20.78"" N","13 deg 11' 41.98"" W",+184.994,-80.00,+90.10
./images/task-36/DJI_20250416134023_0584_D.JPG,DJI_20250416134023_0584_D.JPG,2025:04:16 13:40:23,"8 deg 28' 13.12"" N","13 deg 11' 49.43"" W",+224.994,-80.00,+90.80
./images/task-36/DJI_20250416134733_0799_D.JPG,DJI_20250416134733_0799_D.JPG,2025:04:16 13:47:33,"8 deg 28' 22.69"" N","13 deg 11' 41.70"" W",+182.294,-80.00,-89.90
./images/task-36/DJI_20250416134523_0734_D.JPG,DJI_20250416134523_0734_D.JPG,2025:04:16 13:45:23,"8 deg 28' 18.84"" N","13 deg 11' 49.86"" W",+197.994,-80.00,-100.10
./images/task-36/DJI_20250416134437_0711_D.JPG,DJI_20250416134437_0711_D.JPG,2025:04:16 13:44:37,"8 deg 28' 18.86"" N","13 deg 11' 38.08"" W",+184.494,-80.00,-90.50
./images/task-36/DJI_20250416133837_0531_D.JPG,DJI_20250416133837_0531_D.JPG,2025:04:16 13:38:37,"8 deg 28' 9.29"" N","13 deg 11' 33.04"" W",+195.894,-80.00,+89.30
./images/task-36/DJI_20250416133655_0480_D.JPG,DJI_20250416133655_0480_D.JPG,2025:04:16 13:36:55,"8 deg 28' 7.37"" N","13 deg 11' 39.68"" W",+198.994,-80.00,-89.70
./images/task-36/DJI_20250416134013_0579_D.JPG,DJI_20250416134013_0579_D.JPG,2025:04:16 13:40:13,"8 deg 28' 12.17"" N","13 deg 11' 50.73"" W",+240.994,-80.00,-2.50
./images/task-36/DJI_20250416133839_0532_D.JPG,DJI_20250416133839_0532_D.JPG,2025:04:16 13:38:39,"8 deg 28' 9.29"" N","13 deg 11' 32.57"" W",+195.994,-80.00,+90.50
./images/task-36/DJI_20250416133957_0571_D.JPG,DJI_20250416133957_0571_D.JPG,2025:04:16 13:39:57,"8 deg 28' 11.20"" N","13 deg 11' 48.30"" W",+244.394,-80.00,-90.80
